Id,SalePrice
1461,152400.97045898438
1462,183228.0731201172
1463,152400.97045898438
1464,183228.0731201172
1465,244882.26318359375
1466,183228.0731201172
1467,183228.0731201172
1468,183228.0731201172
1469,214055.16052246094
1470,121573.8754272461
1471,214055.16052246094
1472,183228.0731201172
1473,152400.97045898438
1474,183228.0731201172
1475,214055.16052246094
1476,275709.3811035156
1477,244882.26318359375
1478,275709.3811035156
1479,244882.26318359375
1480,275709.3811035156
1481,244882.26318359375
1482,244882.26318359375
1483,183228.0731201172
1484,214055.16052246094
1485,214055.16052246094
1486,214055.16052246094
1487,244882.26318359375
1488,244882.26318359375
1489,214055.16052246094
1490,183228.0731201172
1491,214055.16052246094
1492,152400.97045898438
1493,183228.0731201172
1494,244882.26318359375
1495,244882.26318359375
1496,214055.16052246094
1497,214055.16052246094
1498,214055.16052246094
1499,214055.16052246094
1500,183228.0731201172
1501,183228.0731201172
1502,214055.16052246094
1503,244882.26318359375
1504,244882.26318359375
1505,214055.16052246094
1506,183228.0731201172
1507,183228.0731201172
1508,183228.0731201172
1509,183228.0731201172
1510,152400.97045898438
1511,152400.97045898438
1512,152400.97045898438
1513,183228.0731201172
1514,152400.97045898438
1515,152400.97045898438
1516,183228.0731201172
1517,183228.0731201172
1518,152400.97045898438
1519,214055.16052246094
1520,152400.97045898438
1521,152400.97045898438
1522,183228.0731201172
1523,121573.8754272461
1524,152400.97045898438
1525,152400.97045898438
1526,152400.97045898438
1527,121573.8754272461
1528,183228.0731201172
1529,152400.97045898438
1530,183228.0731201172
1531,121573.8754272461
1532,152400.97045898438
1533,152400.97045898438
1534,183228.0731201172
1535,152400.97045898438
1536,152400.97045898438
1537,59919.681549072266
1538,244882.26318359375
1539,244882.26318359375
1540,152400.97045898438
1541,183228.0731201172
1542,152400.97045898438
1543,214055.16052246094
1544,121573.8754272461
1545,183228.0731201172
1546,183228.0731201172
1547,152400.97045898438
1548,183228.0731201172
1549,152400.97045898438
1550,152400.97045898438
1551,183228.0731201172
1552,121573.8754272461
1553,183228.0731201172
1554,183228.0731201172
1555,152400.97045898438
1556,152400.97045898438
1557,152400.97045898438
1558,183228.0731201172
1559,121573.8754272461
1560,152400.97045898438
1561,121573.8754272461
1562,152400.97045898438
1563,152400.97045898438
1564,152400.97045898438
1565,152400.97045898438
1566,214055.16052246094
1567,121573.8754272461
1568,183228.0731201172
1569,90746.78039550781
1570,183228.0731201172
1571,121573.8754272461
1572,152400.97045898438
1573,214055.16052246094
1574,152400.97045898438
1575,214055.16052246094
1576,183228.0731201172
1577,214055.16052246094
1578,183228.0731201172
1579,152400.97045898438
1580,214055.16052246094
1581,152400.97045898438
1582,152400.97045898438
1583,244882.26318359375
1584,214055.16052246094
1585,183228.0731201172
1586,90746.78039550781
1587,152400.97045898438
1588,152400.97045898438
1589,121573.8754272461
1590,183228.0731201172
1591,121573.8754272461
1592,152400.97045898438
1593,183228.0731201172
1594,121573.8754272461
1595,152400.97045898438
1596,214055.16052246094
1597,152400.97045898438
1598,214055.16052246094
1599,244882.26318359375
1600,244882.26318359375
1601,59919.681549072266
1602,183228.0731201172
1603,121573.8754272461
1604,244882.26318359375
1605,244882.26318359375
1606,183228.0731201172
1607,183228.0731201172
1608,214055.16052246094
1609,214055.16052246094
1610,152400.97045898438
1611,152400.97045898438
1612,152400.97045898438
1613,152400.97045898438
1614,152400.97045898438
1615,121573.8754272461
1616,121573.8754272461
1617,121573.8754272461
1618,152400.97045898438
1619,152400.97045898438
1620,152400.97045898438
1621,152400.97045898438
1622,152400.97045898438
1623,244882.26318359375
1624,183228.0731201172
1625,183228.0731201172
1626,183228.0731201172
1627,183228.0731201172
1628,244882.26318359375
1629,214055.16052246094
1630,244882.26318359375
1631,244882.26318359375
1632,244882.26318359375
1633,214055.16052246094
1634,183228.0731201172
1635,183228.0731201172
1636,183228.0731201172
1637,152400.97045898438
1638,214055.16052246094
1639,183228.0731201172
1640,214055.16052246094
1641,183228.0731201172
1642,214055.16052246094
1643,244882.26318359375
1644,244882.26318359375
1645,152400.97045898438
1646,183228.0731201172
1647,214055.16052246094
1648,152400.97045898438
1649,152400.97045898438
1650,121573.8754272461
1651,121573.8754272461
1652,183228.0731201172
1653,183228.0731201172
1654,183228.0731201172
1655,214055.16052246094
1656,183228.0731201172
1657,183228.0731201172
1658,183228.0731201172
1659,214055.16052246094
1660,152400.97045898438
1661,275709.3811035156
1662,275709.3811035156
1663,275709.3811035156
1664,306536.4685058594
1665,275709.3811035156
1666,244882.26318359375
1667,244882.26318359375
1668,275709.3811035156
1669,275709.3811035156
1670,275709.3811035156
1671,214055.16052246094
1672,275709.3811035156
1673,244882.26318359375
1674,244882.26318359375
1675,183228.0731201172
1676,183228.0731201172
1677,214055.16052246094
1678,306536.4685058594
1679,244882.26318359375
1680,275709.3811035156
1681,275709.3811035156
1682,244882.26318359375
1683,214055.16052246094
1684,214055.16052246094
1685,183228.0731201172
1686,214055.16052246094
1687,214055.16052246094
1688,214055.16052246094
1689,214055.16052246094
1690,214055.16052246094
1691,214055.16052246094
1692,244882.26318359375
1693,214055.16052246094
1694,183228.0731201172
1695,214055.16052246094
1696,214055.16052246094
1697,214055.16052246094
1698,244882.26318359375
1699,244882.26318359375
1700,214055.16052246094
1701,244882.26318359375
1702,244882.26318359375
1703,244882.26318359375
1704,244882.26318359375
1705,244882.26318359375
1706,275709.3811035156
1707,214055.16052246094
1708,214055.16052246094
1709,275709.3811035156
1710,244882.26318359375
