PassengerId,Survived
1461,107533.7905883789
1462,159498.01635742188
1463,195498.0926513672
1464,192499.61853027344
1465,153621.09375
1466,198619.9188232422
1467,142457.18383789062
1468,175818.81713867188
1469,160939.7735595703
1470,105852.02026367188
1471,160459.74731445312
1472,118456.00891113281
1473,131054.94689941406
1474,174738.75427246094
1475,100336.80725097656
1476,280108.9782714844
1477,185302.64282226562
1478,203785.24780273438
1479,218664.27612304688
1480,323551.08642578125
1481,270026.79443359375
1482,164421.630859375
1483,158897.97973632812
1484,137418.6248779297
1485,164899.96337890625
1486,207982.07092285156
1487,297028.1066894531
1488,191422.94311523438
1489,146179.06188964844
1490,176178.8330078125
1491,199101.6387939453
1492,121454.4677734375
1493,179298.98071289062
1494,281907.3791503906
1495,267026.6418457031
1496,178580.6427001953
1497,201621.76513671875
1498,144018.95141601562
1499,144018.95141601562
1500,148337.46337890625
1501,181459.09118652344
1502,129618.24035644531
1503,170181.90002441406
1504,221784.423828125
1505,179060.6689453125
1506,219500.94604492188
1507,299424.86572265625
1508,226941.29943847656
1509,197419.86083984375
1510,147855.7586669922
1511,145095.6268310547
1512,181217.39196777344
1513,213020.6298828125
1514,207378.67736816406
1515,295342.95654296875
1516,186739.34936523438
1517,135376.8310546875
1518,192497.94006347656
1519,177620.59020996094
1520,137175.2471923828
1521,144735.61096191406
1522,189619.47631835938
1523,160454.68139648438
1524,127694.77081298828
1525,116654.23583984375
1526,118574.32556152344
1527,118212.6235961914
1528,146897.39990234375
1529,141015.4266357422
1530,167418.39599609375
1531,221297.6531982422
1532,112334.02252197266
1533,161656.43310546875
1534,150137.55798339844
1535,195978.11889648438
1536,149415.8477783203
1537,99848.35815429688
1538,187942.77954101562
1539,272186.8896484375
1540,270741.76025390625
1541,176418.83850097656
1542,193457.99255371094
1543,248184.0362548828
1544,91811.33270263672
1545,135856.8572998047
1546,143537.2314453125
1547,174377.05993652344
1548,169938.5223388672
1549,124814.63623046875
1550,184337.55493164062
1551,128176.48315429688
1552,235458.34350585938
1553,187219.3603515625
1554,158897.97973632812
1555,201018.3563232422
1556,146895.72143554688
1557,167056.70166015625
1558,110295.60852050781
1559,226097.900390625
1560,201618.39294433594
1561,219857.5897216797
1562,107053.76434326172
1563,103693.603515625
1564,164776.59606933594
1565,172816.98608398438
1566,177980.60607910156
1567,90731.28509521484
1568,237741.83654785156
1569,193214.61486816406
1570,128896.51489257812
1571,183735.82458496094
1572,140655.41076660156
1573,180980.7586669922
1574,155776.15356445312
1575,171980.31616210938
1576,216260.7879638672
1577,146659.07287597656
1578,173418.68591308594
1579,115814.19372558594
1580,203061.82861328125
1581,123134.55200195312
1582,105133.67462158203
1583,237385.19287109375
1584,251784.21020507812
1585,101775.19226074219
1586,76808.91418457031
1587,119054.35180664062
1588,143535.55297851562
1589,134413.42163085938
1590,131536.65161132812
1591,115212.47863769531
1592,155536.14807128906
1593,102735.23712158203
1594,318022.39990234375
1595,199938.3087158203
1596,255984.4207763672
1597,261261.29150390625
1598,198261.5966796875
1599,124099.65515136719
1600,142940.58227539062
1601,64806.640625
1602,132856.70471191406
1603,114252.43377685547
1604,197543.24340820312
1605,229944.82421875
1606,154217.75817871094
1607,245782.2265625
1608,161539.81018066406
1609,145699.03564453125
1610,173297.01232910156
1611,151695.95336914062
1612,171616.92810058594
1613,161296.41723632812
1614,113414.07775878906
1615,131053.25317382812
1616,131053.25317382812
1617,131053.25317382812
1618,104893.66149902344
1619,99973.41918945312
1620,291862.79296875
1621,152896.01135253906
1622,177497.20764160156
1623,216384.1552734375
1624,215660.75134277344
1625,105855.39245605469
1626,172098.6328125
1627,192979.64477539062
1628,273986.99951171875
1629,195381.45446777344
1630,302668.39599609375
1631,177382.26318359375
1632,208103.759765625
1633,165860.01586914062
1634,196339.81323242188
1635,181939.10217285156
1636,142817.19970703125
1637,232099.88403320312
1638,246023.92578125
1639,200540.02380371094
1640,320787.59765625
1641,204860.2294921875
1642,226102.96630859375
1643,224904.57153320312
1644,217344.20776367188
1645,194538.0401611328
1646,133936.767578125
1647,143178.9093017578
1648,141615.46325683594
1649,126014.69421386719
1650,103691.9174194336
1651,103691.9174194336
1652,118456.00891113281
1653,118456.00891113281
1654,185779.296875
1655,126618.09539794922
1656,174738.75427246094
1657,185779.296875
1658,174738.75427246094
1659,100336.80725097656
1660,134415.1153564453
1661,332671.5393066406
1662,322831.0546875
1663,242427.1240234375
1664,320912.65869140625
1665,208345.458984375
1666,213864.04418945312
1667,302428.3752441406
1668,209185.5010986328
1669,183744.2626953125
1670,216985.8856201172
1671,211222.22900390625
1672,294269.6533203125
1673,288027.6794433594
1674,192743.01147460938
1675,162978.17993164062
1676,156737.88452148438
1677,162979.87365722656
1678,299071.59423828125
1679,264026.5197753906
1680,226106.33850097656
1681,174743.8201904297
1682,205463.623046875
1683,168620.14770507812
1684,174740.44799804688
1685,178818.95446777344
1686,146419.0673828125
1687,164899.96337890625
1688,195621.47521972656
1689,191301.25427246094
1690,178700.6378173828
1691,161059.78393554688
1692,240505.34057617188
1693,164899.96337890625
1694,181699.0966796875
1695,171620.30029296875
1696,277465.4846191406
1697,171620.30029296875
1698,322469.3603515625
1699,247585.693359375
1700,247343.994140625
1701,267866.69921875
1702,203543.5333251953
1703,198983.30688476562
1704,204263.56506347656
1705,171861.9842529297
1706,298829.89501953125
1707,172340.33203125
1708,168260.1318359375
1709,183624.25231933594
1710,173782.08923339844
1711,215424.1180419922
1712,220344.3603515625
1713,199461.65466308594
1714,186381.01196289062
1715,198381.60705566406
1716,146179.06188964844
1717,136938.5986328125
1718,138977.0050048828
1719,217462.53967285156
1720,181462.46337890625
1721,133698.4405517578
1722,133695.068359375
1723,133695.068359375
1724,174020.41625976562
1725,254664.3524169922
1726,207620.361328125
1727,159858.0322265625
1728,184820.93811035156
1729,168018.4326171875
1730,225861.2518310547
1731,117614.2807006836
1732,103693.603515625
1733,103693.603515625
1734,122414.51263427734
1735,109453.8803100586
1736,109453.8803100586
1737,241705.3985595703
1738,210622.20764160156
1739,360629.5471191406
1740,207140.3350830078
1741,150737.57934570312
1742,181459.09118652344
1743,174260.4217529297
1744,203303.52783203125
1745,208822.11303710938
1746,299908.26416015625
1747,248064.02587890625
1748,316825.7141113281
1749,160336.3800048828
1750,145937.34741210938
1751,274585.3271484375
1752,103693.603515625
1753,188177.734375
1754,247343.994140625
1755,158417.95349121094
1756,107292.0913696289
1757,103693.603515625
1758,163454.833984375
1759,207378.67736816406
1760,157576.23291015625
1761,155056.12182617188
1762,256821.07543945312
1763,189139.46533203125
1764,115214.16473388672
1765,202940.1397705078
1766,174378.7384033203
1767,188059.4024658203
1768,137295.2423095703
1769,159499.7100830078
1770,118576.01165771484
1771,144255.58471679688
1772,165856.6436767578
1773,144013.88549804688
1774,223939.48364257812
1775,127456.45141601562
1776,133455.06286621094
1777,95173.18725585938
1778,123734.58099365234
1779,145215.63720703125
1780,183260.8642578125
1781,144015.5792236328
1782,95049.8046875
1783,162256.4697265625
1784,124692.93975830078
1785,129374.86267089844
1786,285260.80322265625
1787,202821.8231201172
1788,71886.99340820312
1789,101533.49304199219
1790,87009.41467285156
1791,305305.17578125
1792,165618.31665039062
1793,124816.32232666016
1794,114135.79559326172
1795,132616.69921875
1796,137056.91528320312
1797,135976.86767578125
1798,124934.63897705078
1799,87852.82897949219
1800,141975.47912597656
1801,175335.41870117188
1802,179418.9910888672
1803,216740.81420898438
1804,112934.05151367188
1805,125416.35131835938
1806,165378.2958984375
1807,233301.62048339844
1808,156736.2060546875
1809,175697.12829589844
1810,186977.67639160156
1811,204136.82556152344
1812,173657.0281982422
1813,159376.32751464844
1814,103331.89392089844
1815,73447.06726074219
1816,95053.17687988281
1817,181215.6982421875
1818,240861.9842529297
1819,154577.77404785156
1820,97931.63299560547
1821,177618.896484375
1822,182539.1387939453
1823,95649.83367919922
1824,171858.61206054688
1825,198498.2452392578
1826,137055.23681640625
1827,119414.36767578125
1828,189857.81860351562
1829,128654.83093261719
1830,212180.5877685547
1831,233303.31420898438
1832,255381.01196289062
1833,231621.5362548828
1834,171258.5906982422
1835,223702.8350830078
1836,199939.9871826172
1837,107052.07824707031
1838,168378.44848632812
1839,84490.97442626953
1840,144015.5792236328
1841,138255.2947998047
1842,133455.06286621094
1843,126254.69970703125
1844,124096.28295898438
1845,212898.94104003906
1846,136576.88903808594
1847,248540.67993164062
1848,79207.34405517578
1849,165974.96032714844
1850,128774.84130859375
1851,196699.8291015625
1852,130694.93103027344
1853,125894.68383789062
1854,127338.12713623047
1855,160578.06396484375
1856,225502.9296875
1857,241940.3533935547
1858,267381.591796875
1859,184217.54455566406
1860,147495.74279785156
1861,181577.40783691406
1862,334468.26171875
1863,334468.26171875
1864,334468.26171875
1865,201625.13732910156
1866,206425.3692626953
1867,176182.2052001953
1868,220584.36584472656
1869,154819.47326660156
1870,150500.94604492188
1871,179782.37915039062
1872,170658.55407714844
1873,211102.23388671875
1874,118814.33868408203
1875,175580.4901123047
1876,212660.61401367188
1877,173300.38452148438
1878,179060.6689453125
1879,108853.85131835938
1880,109693.89343261719
1881,193341.3543701172
1882,262106.41479492188
1883,207022.03369140625
1884,224422.88208007812
1885,181582.45849609375
1886,219384.30786132812
1887,170060.2264404297
1888,192262.9852294922
1889,167538.4063720703
1890,137893.58520507812
1891,128656.50939941406
1892,105131.98852539062
1893,164176.5594482422
1894,201378.3721923828
1895,187217.68188476562
1896,155776.15356445312
1897,152175.9796142578
1898,149057.4951171875
1899,147857.43713378906
1900,147379.11987304688
1901,188057.72399902344
1902,152776.0009765625
1903,297626.46484375
1904,133455.06286621094
1905,187339.37072753906
1906,182777.4658203125
1907,228741.39404296875
1908,123856.26983642578
1909,147497.42126464844
1910,147497.42126464844
1911,237861.84692382812
1912,283825.8056640625
1913,260181.24389648438
1914,68650.19989013672
1915,197783.2489013672
1916,97208.2290649414
1917,246265.625
1918,111135.65063476562
1919,154457.763671875
1920,191417.8924560547
1921,244347.22900390625
1922,196944.9005126953
1923,268463.37890625
1924,177500.57983398438
1925,241703.72009277344
1926,237386.8865966797
1927,120974.44152832031
1928,168496.7803955078
1929,95533.203125
1930,130936.61499023438
1931,105973.70910644531
1932,154456.08520507812
1933,195858.1085205078
1934,192499.61853027344
1935,176418.83850097656
1936,192499.61853027344
1937,196339.81323242188
1938,166096.64916992188
1939,201863.4490966797
1940,153621.09375
1941,195979.79736328125
1942,205100.23498535156
1943,160461.42578125
1944,300028.25927734375
1945,226106.33850097656
1946,176898.86474609375
1947,205225.31127929688
1948,178578.94897460938
1949,202581.81762695312
1950,151219.29931640625
1951,247704.01000976562
1952,213862.36572265625
1953,145337.3260498047
1954,245303.89404296875
1955,156976.21154785156
1956,340828.5827636719
1957,173298.69079589844
1958,280827.33154296875
1959,215059.05151367188
1960,112332.33642578125
1961,103693.603515625
1962,118456.00891113281
1963,118456.00891113281
1964,156256.1798095703
1965,174738.75427246094
1966,126618.09539794922
1967,189862.8692626953
1968,295708.0383300781
1969,234026.71813964844
1970,329791.3818359375
1971,334833.3435058594
1972,279748.96240234375
1973,250585.83068847656
1974,279867.2790527344
1975,296431.4880371094
1976,189022.8271484375
1977,317909.1491699219
1978,322829.3762207031
1979,223946.22802734375
1980,164059.9365234375
1981,216025.8331298828
1982,161061.46240234375
1983,161061.46240234375
1984,195141.44897460938
