PassengerId,Survived
892,0.23284216225147247
893,0.3005191385746002
894,0.39709413051605225
895,0.19369296729564667
896,0.1809123158454895
897,0.12200774997472763
898,0.20631533861160278
899,0.2756216824054718
900,0.13615569472312927
901,0.22668331861495972
902,0.2057565152645111
903,0.3760278820991516
904,0.489030659198761
905,0.47357824444770813
906,0.5343589186668396
907,0.25866708159446716
908,0.2546931207180023
909,0.15324346721172333
910,0.19049285352230072
911,0.29009148478507996
912,0.5722729563713074
913,0.06722777336835861
914,0.30774086713790894
915,0.3869929909706116
916,1.4130946397781372
917,0.3501686453819275
918,0.39529845118522644
919,0.1617964655160904
920,0.36704397201538086
921,0.26556456089019775
922,0.39945223927497864
923,0.275065541267395
924,0.27959492802619934
925,0.2732483148574829
926,0.4225634038448334
927,0.13900668919086456
928,0.20642560720443726
929,0.1594809740781784
930,0.18592298030853271
931,0.41663846373558044
932,0.2827461063861847
933,0.2854667901992798
934,0.26999542117118835
935,0.22900354862213135
936,0.48554810881614685
937,0.17908884584903717
938,0.386380672454834
939,0.2051238715648651
940,0.6740782856941223
941,0.27641546726226807
942,0.3981144428253174
943,0.2207203209400177
944,0.2153749018907547
945,1.3017666339874268
946,0.23847942054271698
947,0.18554851412773132
948,0.23598213493824005
949,0.17789559066295624
950,0.24135564267635345
951,1.3446706533432007
952,0.13334615528583527
953,0.24257712066173553
954,0.13841551542282104
955,0.16111502051353455
956,1.2135246992111206
957,0.26200100779533386
958,0.13897612690925598
959,0.45289164781570435
960,0.30150842666625977
961,1.484230637550354
962,0.1726275086402893
963,0.15615415573120117
964,0.20189684629440308
965,0.28370967507362366
966,1.1182153224945068
967,1.1039602756500244
968,0.20642560720443726
969,0.4260441064834595
970,0.22900354862213135
971,0.1726275086402893
972,0.10251681506633759
973,1.3452820777893066
974,0.39313387870788574
975,0.2057565152645111
976,0.21734392642974854
977,0.23421429097652435
978,0.19029411673545837
979,0.1397172510623932
980,0.2051238715648651
981,0.11273892968893051
982,0.18790917098522186
983,0.20523235201835632
984,0.38050737977027893
985,0.20642560720443726
986,0.2562859058380127
987,0.17852823436260223
988,0.7764110565185547
989,0.20189684629440308
990,0.15027165412902832
991,0.22524723410606384
992,0.48667335510253906
993,0.26830628514289856
994,0.2051238715648651
995,0.18413998186588287
996,0.13033832609653473
997,0.2595462203025818
998,0.15582872927188873
999,0.2051238715648651
1000,0.20930027961730957
1001,0.1634305715560913
1002,0.300602525472641
1003,0.2052505761384964
1004,0.3436506986618042
1005,0.13924144208431244
1006,1.3224741220474243
1007,0.16750593483448029
1008,0.1994287669658661
1009,0.08031679689884186
1010,0.532674252986908
1011,0.2797102928161621
1012,0.13830019533634186
1013,0.2051238715648651
1014,0.45107340812683105
1015,0.19326592981815338
1016,0.2051238715648651
1017,0.1689452826976776
1018,0.1614222377538681
1019,0.2723804712295532
1020,0.29742753505706787
1021,0.17392924427986145
1022,0.21954524517059326
1023,0.42678970098495483
1024,0.28199902176856995
1025,0.1994287669658661
1026,0.28159815073013306
1027,0.17307963967323303
1028,0.1846044510602951
1029,0.20619556307792664
1030,0.16822725534439087
1031,0.4337365925312042
1032,0.2626766562461853
1033,0.8466801643371582
1034,1.4872206449508667
1035,0.27400830388069153
1036,0.35560640692710876
1037,0.2570176422595978
1038,0.39530110359191895
1039,0.1625252366065979
1040,0.2854667901992798
1041,0.2854122817516327
1042,0.49289941787719727
1043,0.2057565152645111
1044,0.4868605434894562
1045,0.26028820872306824
1046,0.21247181296348572
1047,0.1717596799135208
1048,1.1286062002182007
1049,0.16737765073776245
1050,0.35560640692710876
1051,0.2101747840642929
1052,0.20505140721797943
1053,0.10821881145238876
1054,0.20836512744426727
1055,0.20186951756477356
1056,0.2917255461215973
1057,0.2459726333618164
1058,0.49372243881225586
1059,0.253944993019104
1060,0.29054704308509827
1061,0.16648469865322113
1062,0.20425604283809662
1063,0.1874554604291916
1064,0.19361117482185364
1065,0.20286405086517334
1066,0.3664257824420929
1067,0.25629106163978577
1068,0.2750379741191864
